image_id,PredictionString
z0qwRj3qQ0AFJ9IKQVYkjMNO2C6UNjv5,13 0.747252 385.590546 569.809526 641.110962 810.506493 8 0.680541 437.961761 608.362891 533.017944 674.177334 8 0.66383 581.859192 569.229238 640.362854 632.64288 8 0.573905 581.340515 570.767187 639.357971 634.910613 2 0.525385 393.878326 569.919646 643.29248 804.686397 13 0.50649 432.986969 694.947392 615.978638 804.000944 13 0.499051 418.005524 605.019629 532.55658 676.762909 8 0.460231 461.529633 609.517433 533.442505 670.880452 7 0.442844 438.090179 606.530793 534.99408 672.90388 0 0.439087 1004.528931 738.258958 1261.452271 1015.324444 8 0.425991 580.046021 568.955801 640.797485 635.10485 13 0.423206 400.6875 641.265288 426.681763 712.387487 7 0.388763 579.077759 566.98516 641.535522 635.824725 9 0.355826 425.428284 604.570061 533.898254 677.16524 11 0.332521 1222.902344 398.616828 1506.434082 472.759344 11 0.319732 477.266418 389.270931 832.580505 467.998683 13 0.305808 397.534973 637.159124 427.801575 712.827817 7 0.297806 393.878326 569.919646 643.29248 804.686397 11 0.297143 472.057922 389.292724 611.73468 466.61552 13 0.278546 436.84845 701.769367 611.181458 802.958831 7 0.260498 425.428284 604.570061 533.898254 677.16524 9 0.25761 580.046021 568.955801 640.797485 635.10485 13 0.256698 398.163208 637.40097 427.908875 712.324455 8 0.2411 397.534973 637.159124 427.801575 712.827817 11 0.23919 587.299561 386.225916 841.681885 454.621203 9 0.231024 393.878326 569.919646 643.29248 804.686397 13 0.223395 411.184631 676.088631 619.31781 807.441473 11 0.221401 1374.266968 397.697426 1573.465698 495.765619 9 0.210372 397.534973 637.159124 427.801575 712.827817 13 0.206108 367.481689 559.873432 651.319763 824.932605 11 0.206029 1216.148438 400.073975 1450.552002 484.051034 8 0.201852 581.60675 567.724369 639.969055 632.688254 2 0.200847 401.04483 599.904507 534.26123 695.638061 2 0.19968 396.736359 634.301156 428.784515 713.362694 7 0.196303 396.736359 634.301156 428.784515 713.362694 2 0.190212 398.163208 637.40097 427.908875 712.324455 13 0.18682 437.961761 608.362891 533.017944 674.177334 11 0.182478 1281.451172 398.003533 1472.071045 434.484556 7 0.180166 401.04483 599.904507 534.26123 695.638061 13 0.17925 396.21109 599.162541 536.196899 759.211928 9 0.176951 396.736359 634.301156 428.784515 713.362694 11 0.176105 566.432495 385.353304 815.139404 426.609628 7 0.174643 363.222687 549.523607 659.814575 817.69608 9 0.171503 438.090179 606.530793 534.99408 672.90388 5 0.170331 1507.470093 1171.821728 1799.143677 1733.160764 13 0.169549 389.241089 591.941699 547.419495 765.365288 5 0.167793 1332.971191 899.558514 1803.796387 1757.013053 13 0.167636 401.04483 599.904507 534.26123 695.638061 8 0.166898 565.820251 756.935775 613.963196 797.902495 11 0.163286 529.37384 383.150056 852.014465 482.898951 9 0.161748 401.04483 599.904507 534.26123 695.638061 9 0.160469 579.077759 566.98516 641.535522 635.824725 11 0.159453 1226.089844 395.592339 1540.830811 485.383384 11 0.155797 451.692749 383.851118 616.023193 487.085916 9 0.153257 461.529633 609.517433 533.442505 670.880452 8 0.147183 462.748627 609.240942 533.578003 669.45903 8 0.143706 425.428284 604.570061 533.898254 677.16524 2 0.143106 400.6875 641.265288 426.681763 712.387487 2 0.137997 411.184631 676.088631 619.31781 807.441473 9 0.137659 436.84845 701.769367 611.181458 802.958831 11 0.137527 680.877686 392.012447 871.194946 481.538102 13 0.136274 391.059845 617.383569 434.611053 714.02058 8 0.136235 418.005524 605.019629 532.55658 676.762909 11 0.134911 453.209137 382.719375 844.214111 489.055552 9 0.131036 411.184631 676.088631 619.31781 807.441473 11 0.127385 721.914673 395.746902 836.900391 436.861813 8 0.126412 400.6875 641.265288 426.681763 712.387487 3 0.123257 1004.528931 738.258958 1261.452271 1015.324444 13 0.123251 395.732819 564.062744 639.522522 699.668527 6 0.120755 411.184631 676.088631 619.31781 807.441473 11 0.120543 454.123291 390.489772 605.363647 488.396883 7 0.117768 580.046021 568.955801 640.797485 635.10485 9 0.116067 395.732819 564.062744 639.522522 699.668527 13 0.112173 394.814453 559.887998 641.761108 712.483898 11 0.111722 710.683472 400.467627 834.661255 485.43077 8 0.111443 411.184631 676.088631 619.31781 807.441473 6 0.110934 393.878326 569.919646 643.29248 804.686397 2 0.109129 425.428284 604.570061 533.898254 677.16524 7 0.108912 461.529633 609.517433 533.442505 670.880452 2 0.106594 363.222687 549.523607 659.814575 817.69608 5 0.105829 1519.040039 1374.173909 1794.364014 1722.730547 11 0.102839 401.04483 599.904507 534.26123 695.638061 8 0.102558 469.394135 611.647628 533.603149 669.604465 9 0.102273 394.814453 559.887998 641.761108 712.483898 7 0.101941 389.241089 591.941699 547.419495 765.365288 4 0.101246 418.005524 605.019629 532.55658 676.762909 8 0.10001 401.04483 599.904507 534.26123 695.638061 5 0.098192 269.546417 1016.732603 638.191284 1707.74892 2 0.097783 438.090179 606.530793 534.99408 672.90388 2 0.097106 394.814453 559.887998 641.761108 712.483898 8 0.096824 436.84845 701.769367 611.181458 802.958831 13 0.096727 681.833923 627.341419 740.775208 720.046759 7 0.09571 394.814453 559.887998 641.761108 712.483898 6 0.09466 401.04483 599.904507 534.26123 695.638061 11 0.094464 574.53949 378.413014 698.388855 413.165726 11 0.094418 1380.316284 399.926603 1565.741089 490.570664 2 0.094239 389.241089 591.941699 547.419495 765.365288 13 0.093816 412.863251 698.820129 616.468323 802.906528 4 0.093333 401.04483 599.904507 534.26123 695.638061 7 0.093099 395.732819 564.062744 639.522522 699.668527 7 0.092087 397.534973 637.159124 427.801575 712.827817 11 0.090918 89.02037 1977.223754 183.62355 2114.345729
qIFuCRRW7pF4QeOsNFgzMVD1gxYtlt4o,14 1.0 0 0 1 1
yHvxxKC39F2ZBLuqhPaim39HEH3dxb83,3 0.880583 1209.289215 1226.393005 2396.253296 1755.305969 3 0.856827 1208.057739 1294.039215 2398.64209 1759.217102 3 0.809982 1205.997162 1337.11496 2400.927246 1764.792847 0 0.806138 1706.731018 493.116028 1993.80011 788.44455 0 0.797424 1706.926941 494.15625 2003.566589 837.446136 0 0.741318 1710.252319 494.573181 2015.647339 895.958679 0 0.665613 1724.996704 494.577209 1985.522827 758.351807 7 0.461959 796.408997 989.696411 1248.333801 1772.551575 11 0.296942 1221.014648 205.839615 1396.186707 255.963135 6 0.230662 800.596985 992.038605 1252.456055 1757.481995 5 0.157999 796.408997 989.696411 1248.333801 1772.551575 11 0.156782 2548.316345 1805.269043 2630.572083 1952.760864 9 0.156687 800.596985 992.038605 1252.456055 1757.481995 10 0.147889 2552.088318 1808.216858 2625.065002 1943.774597 2 0.136242 1872.576416 605.707123 1953.739746 737.289551 11 0.133372 1865.195984 194.695152 2120.637268 254.338234 10 0.120697 2539.371643 1786.671204 2633.777527 1960.12262 11 0.118313 1883.52887 196.401375 2099.547546 239.501976 11 0.100272 1824.131104 197.779564 1947.372803 268.72007 3 0.096586 1724.996704 494.577209 1985.522827 758.351807
manG6fVrT4RXoWjXz5u9646kwhNqnmEF,14 1.0 0 0 1 1
eVkDuaDhZOMyREtIIAg0TnBk4HtjtUXn,14 1.0 0 0 1 1
DROa2rrlGBJLIr9IQUl6aTnB62X59PWd,14 1.0 0 0 1 1
9uPWnZ8MMvyLJvdPvrZlXdESiVU3RcUF,3 0.481889 824.173737 1577.048264 1837.917114 1930.23159 3 0.423267 820.135162 1620.925598 1841.907898 1971.312904 3 0.362154 816.077774 1626.250191 1845.061935 1978.634605 0 0.263494 1099.959137 940.969563 1378.593292 1273.324699 7 0.241048 668.245743 1610.058918 856.05043 1845.290623 6 0.237774 668.294083 1597.376919 856.415314 1844.850483 0 0.171055 1088.042473 939.243507 1378.427811 1312.451134 11 0.132118 1258.552963 477.622375 1576.865067 550.748663 4 0.12334 668.294083 1597.376919 856.415314 1844.850483 0 0.093251 1116.62574 944.358845 1374.523544 1246.258678 11 0.092898 1253.59346 477.687221 1480.897293 550.326161 9 0.092753 668.294083 1597.376919 856.415314 1844.850483 11 0.091224 1232.886703 477.142367 1485.110275 570.236564
lfigojYVc08ppZj6zTDN3ius7kz3RCyq,14 1.0 0 0 1 1
RaYg7XzpezmJcplnKO6rxZerxtDrde2F,14 1.0 0 0 1 1
rqvIuUElfuphb5ZASCZSzok6uLe7Jyu0,14 1.0 0 0 1 1
fzKli2jWmiRryQF07ar8M5qUO45ZDAuM,14 1.0 0 0 1 1
tVWLTwCfbBURTGLC70US6YyeIf0mKRwC,0 0.670827 1232.01598 804.122556 1480.373969 1047.171512 0 0.619465 1221.612752 802.217189 1484.216936 1125.12593 2 0.602897 1330.772352 868.316854 1474.831535 1021.391213 5 0.450676 1399.899567 500.944511 2122.951811 2111.957761 0 0.377492 1241.95158 806.749527 1480.55793 1051.625337 11 0.36952 800.274181 406.049947 1032.273369 457.263927 5 0.341745 235.149842 546.438279 998.302862 2247.295158 11 0.259012 770.677251 401.760216 1043.787175 472.515728 11 0.241607 1360.044823 453.99382 1610.523283 527.851745 5 0.234423 298.193973 1378.307612 655.003803 2187.705109 9 0.19314 1368.220432 477.547163 2149.388187 2127.446339 0 0.177425 1231.764191 798.524482 1482.632481 1086.222776 5 0.175679 262.087038 946.796255 683.376828 2199.405754 11 0.164092 1769.036214 587.706042 1870.089436 674.411346 5 0.161179 237.751421 736.549511 852.674179 2239.209994 2 0.148207 1291.462331 814.79492 1480.136785 1023.523629 9 0.14683 1393.950311 2013.410816 2150.772531 2182.562763 9 0.146067 1390.019436 2012.007033 1838.856022 2161.594478 2 0.140573 1241.95158 806.749527 1480.55793 1051.625337 5 0.13064 1852.340672 1807.918059 2151.617209 2103.519123 11 0.127464 1419.917375 451.904689 1609.31307 488.838536 11 0.125461 1355.573578 452.284648 1670.423921 547.604812 9 0.125166 1352.771326 506.450017 2106.926808 2145.209872 5 0.11932 1742.87564 1257.77653 2059.71726 2049.424208 9 0.117871 1324.261804 484.755413 2148.810745 2153.15944 11 0.117258 835.192932 408.830728 998.275408 450.086234 11 0.113182 1784.103635 603.459169 1875.70742 682.497324 5 0.113139 209.218097 471.313539 1054.496958 2321.521984 11 0.111864 760.932774 409.596517 1039.061614 471.763138 2 0.111132 1332.348242 845.824019 1473.696592 1007.615407 9 0.110535 1346.509337 506.085315 2099.211945 2133.241978 5 0.110077 1600.433773 786.646585 2076.765706 2064.571826 2 0.109822 1212.322842 799.652702 1484.828643 1103.437841 5 0.109812 261.929934 1229.892186 812.256738 2230.114977 11 0.105035 1442.200295 458.993628 1763.151977 567.080689 3 0.103311 873.254123 1627.718588 1820.762506 2114.926635 5 0.101948 1353.825945 470.213775 2179.89713 2154.947381 3 0.098469 866.947758 1609.924885 1820.563097 2115.434732 9 0.095902 237.751421 736.549511 852.674179 2239.209994 9 0.090837 1388.536089 2024.563422 1623.598304 2162.898321 9 0.090434 939.425246 751.024123 1405.160722 2128.404936
Z8g62L1K6oi7aMEWpAwOLhIquUNlwDPq,0 0.207368 1032.616455 889.410749 1264.688477 1120.445505 0 0.173609 1026.898315 884.880871 1266.442505 1168.543845 11 0.173026 597.715454 567.005202 814.645996 609.387681 0 0.15019 1051.348511 889.858678 1263.079712 1101.537421 11 0.122322 565.892456 566.980131 814.355469 627.030209 11 0.118794 505.24411 569.765083 806.071289 691.634417 11 0.116165 506.331573 588.089488 627.344727 691.365898 11 0.110548 486.965881 583.978184 646.904236 713.409781
x2y3kmyWdQ30f37WIMLdDUZpb27lEBHM,14 1.0 0 0 1 1
XjI8L79iNFqEl8PVB5Cl8Q11WFv90wRY,14 1.0 0 0 1 1
H5oRBARAyHYGXubPlZT1KtN25HhATsiT,14 1.0 0 0 1 1
QEMOFHhUN3rFnDdj2OnQqAIBlK4Oxk0z,14 1.0 0 0 1 1
MlSGVU8l4vjCaQuaWT0KsbvWemzIO6lx,14 1.0 0 0 1 1
NTRRJvB569uuGO8H1hsRhMzNnni3wp9O,14 1.0 0 0 1 1
FdYXZx7oOwJnYs1qGTI6rzgKSSQNdZG9,14 1.0 0 0 1 1
29gfY8lirYwTqNrjlxRBlpPOTiUmNHTX,14 1.0 0 0 1 1
ITjClo1g4mYgl7476HTNKg6mZscoxl9d,3 0.855335 764.346985 1435.075104 1580.911865 1837.466359 3 0.84439 761.899048 1478.372216 1581.880493 1843.346357 9 0.799158 812.300842 615.646616 1052.898926 1855.338216 3 0.769562 761.607178 1502.889097 1582.530029 1846.97628 9 0.673979 808.623047 631.159618 1054.304932 1901.23409 7 0.420883 811.758179 476.931147 986.931274 619.058199 7 0.378513 740.294983 478.961319 988.553284 618.646815 9 0.335645 800.091003 616.570413 1062.51123 1958.427429 11 0.33065 740.294983 478.961319 988.553284 618.646815 9 0.321229 819.592224 477.994531 985.903259 617.2622 0 0.308939 1102.488525 922.359303 1249.277588 1088.868752 0 0.275863 1014.943909 913.514495 1249.212646 1118.720472 11 0.24725 591.416992 483.120456 989.784546 628.255159 7 0.240775 1617.063354 1695.902646 1677.709106 1791.307628 9 0.232192 811.758179 476.931147 986.931274 619.058199 0 0.226849 1126.985107 924.86456 1248.943115 1084.565371 10 0.222574 172.91011 1926.312149 235.135086 2021.93886 11 0.22211 171.631241 1922.417879 241.926468 2025.102973 9 0.217424 783.533875 697.525144 1148.849365 2442.557812 11 0.207696 1359.079956 634.271502 1513.275757 750.1477 11 0.202628 811.758179 476.931147 986.931274 619.058199 9 0.188257 819.701233 629.559234 1035.52002 1743.507087 11 0.184711 579.213989 528.10587 718.303467 629.066378 10 0.149897 1657.292969 1872.949749 1713.014893 2013.263553 11 0.147599 1361.255493 636.428222 1545.641479 780.674741 11 0.13721 1659.305664 1878.844798 1712.577393 2010.048032 11 0.127063 174.693405 1934.897602 228.589951 2018.668652 9 0.125826 772.033813 638.505146 1159.864868 2403.104603 9 0.121623 786.874878 446.390882 1229.446045 2077.744603 9 0.121176 842.458618 629.2817 975.401489 1094.667315 10 0.118858 167.802444 1918.827593 241.554062 2032.324076 11 0.111406 1356.318726 633.821711 1489.406616 732.618347 9 0.105108 770.959839 658.162087 1170.493164 2367.355078
AUzkb6nSxP8jRs6cnkucSoveI2Nigc2P,14 1.0 0 0 1 1
0GdZASK3y6bpbnGbcw9bMLOGpytDcYB4,14 1.0 0 0 1 1
tQIlqv3P702Jw57UwS0NNG56Z5ATHP0E,14 1.0 0 0 1 1
9x3w3SnyMMpVSCKbR4lRSX893Z5hN617,14 1.0 0 0 1 1
Z8lzSVUaT47SiVlBsTBRRJ6kBZLDONGl,11 0.220457 612.216606 543.437952 791.063914 667.843996 13 0.16909 778.267463 963.666958 962.695002 1500.317978 11 0.156143 603.634433 523.49321 905.46276 675.371613 11 0.153647 603.273147 534.773514 819.266901 674.211979 13 0.148525 787.021453 957.008606 958.647734 1494.851547 0 0.145493 1288.996049 927.409389 1575.399482 1263.140041 0 0.142251 1311.311692 929.313919 1574.872012 1195.993332 11 0.119026 1817.615887 490.126347 1972.438792 603.563995 11 0.107427 1604.561589 474.560259 1883.191506 537.430265
Vp2NugzoWrhjaCUbk90PrIOPcyVm8k8N,14 1.0 0 0 1 1
uPSFHoJYMzVeBP43g2xwVgV1subPjQ0J,14 1.0 0 0 1 1
FTKOiAPSpe1oKJ8gDHC3OQ7Qgy4YG8BK,14 1.0 0 0 1 1
YDOdm2GtpKELDlcpUB8GN6bORqTNBCEK,11 0.098305 671.040939 401.338185 965.283186 498.146157
iWlhfLDTjeGtpvBtwwMkLjocGE71leev,14 1.0 0 0 1 1
Wl2PBBLzZlC6HQtASZedOEkud3WgHvCP,14 1.0 0 0 1 1
vStASkaEjCKh0uePROwYsd7wSqa1Ngdg,14 1.0 0 0 1 1
IOpJj9M03UwJ2podsIZk4YEihqURu6po,13 0.12225 1611.639704 1396.474067 1748.460549 1453.573769 13 0.109175 1625.416633 1397.135548 1749.615906 1452.123783 13 0.10702 1558.359099 1377.82485 1759.379094 1462.590015
cwWogLDB9cJnc14N8EtSEJKoE3SgWIvP,14 1.0 0 0 1 1
GZYZ6q50GkBRaHQ5qiDk2XaeOmdArjy9,14 1.0 0 0 1 1
zBXZEf8Xcqrn1ke3IKAfvznIX5GMeXwg,10 0.742686 96.177681 1260.774364 738.739037 1738.28413 7 0.633215 188.529837 1166.061144 743.081451 1396.519632 7 0.578419 185.118874 1022.496271 816.285004 1404.171095 10 0.575123 102.633556 1231.710978 762.407227 1702.964287 10 0.571072 104.652672 1000.441303 834.113754 1781.844063 10 0.471735 100.91629 1308.912678 682.330421 1617.850285 10 0.420181 103.770607 848.117409 861.638077 1794.707508 7 0.296974 154.737797 857.200785 832.855545 1390.641088 7 0.261616 181.9762 907.270117 824.109467 1393.175154 11 0.237767 413.933292 355.194726 606.398415 439.198165 6 0.192774 181.9762 907.270117 824.109467 1393.175154 10 0.185244 105.946604 1286.89539 252.033525 1497.410774 0 0.17405 949.947006 702.337375 1213.160751 944.13414 7 0.169982 130.777782 1295.645056 698.298843 1431.515551 4 0.169542 157.260189 1177.112961 759.426224 1410.858593 9 0.166033 180.356833 1190.150299 722.288521 1388.903446 6 0.158823 180.356833 1190.150299 722.288521 1388.903446 7 0.153936 180.356833 1190.150299 722.288521 1388.903446 11 0.152382 100.846939 1242.210217 778.110466 1765.093517 9 0.151919 147.065323 1304.569559 723.946014 1430.966234 10 0.151761 98.228588 1283.434868 319.794914 1547.31102 10 0.148479 130.777782 1295.645056 698.298843 1431.515551 4 0.147359 123.946072 906.104364 845.708725 1648.3564 11 0.146672 425.368515 348.018186 727.893677 430.495663 7 0.142504 144.268169 1126.493282 817.136032 1450.795612 6 0.140832 154.737797 857.200785 832.855545 1390.641088 4 0.138594 180.356833 1190.150299 722.288521 1388.903446 10 0.136475 91.567818 863.69379 854.284172 1852.551899 10 0.136132 103.573608 1301.602478 401.929115 1527.413578 6 0.134602 157.260189 1177.112961 759.426224 1410.858593 7 0.128214 157.260189 1177.112961 759.426224 1410.858593 4 0.125046 144.268169 1126.493282 817.136032 1450.795612 11 0.119079 109.40613 1291.716671 259.915838 1491.130886 7 0.116124 123.946072 906.104364 845.708725 1648.3564 11 0.11407 408.272793 362.200656 597.422104 444.19291 10 0.10888 86.79158 777.326145 850.472534 1891.445732 9 0.108661 323.197277 1181.975012 733.690887 1385.285082 4 0.106103 181.9762 907.270117 824.109467 1393.175154 10 0.105429 85.621897 1290.757427 385.025894 1705.73164 9 0.104075 154.679174 1302.85183 722.074837 1422.414494 13 0.101034 180.356833 1190.150299 722.288521 1388.903446 10 0.100031 88.618332 1298.503132 530.928864 1675.859127 9 0.097981 157.260189 1177.112961 759.426224 1410.858593 4 0.092159 154.065159 888.004646 821.633423 1391.563511 9 0.091738 130.777782 1295.645056 698.298843 1431.515551 10 0.09001 100.846939 1242.210217 778.110466 1765.093517
MeyY7UAWymxyVAZzZeHIgLz0DTtqlDLx,14 1.0 0 0 1 1
bPxKhdQAt6qpUwLUUgVVtXLBvHjYWbwb,14 1.0 0 0 1 1
19RmfSmEbyfjS11HHhNItwpSUPekHHFT,13 0.75137 545.733765 494.536729 914.043823 993.630981 13 0.747855 528.257744 471.942358 945.976479 1015.373011 13 0.744422 559.830116 492.300582 911.163277 972.542038 10 0.600206 177.832277 2183.207245 245.502668 2286.824455 11 0.511211 177.545826 2178.49823 247.754162 2287.606201 11 0.492987 579.284637 439.055471 885.777649 541.739531 11 0.390579 563.914799 1858.791962 632.632118 1955.323677 6 0.373554 543.37888 486.636872 925.689194 1009.100418 11 0.371637 1358.062454 439.895754 1702.701096 539.018869 9 0.361475 565.893986 1861.493568 629.342056 1953.565178 11 0.297455 555.524437 436.590242 834.932579 560.85557 13 0.292609 561.659271 506.571093 891.478592 948.407736 11 0.289935 1340.53212 435.734768 1624.007401 502.437401 13 0.285764 737.880592 474.849186 913.754128 623.108139 10 0.27859 171.30875 2163.092136 252.031071 2295.461597 11 0.275221 551.351349 437.921906 945.736084 582.962637 11 0.265899 183.532928 2197.480373 241.604805 2283.894711 11 0.262713 1398.516312 438.035159 1755.742264 591.750112 11 0.26224 1354.865707 439.19486 1551.347672 490.771551 13 0.258685 755.635666 484.127955 920.530838 880.160751 13 0.257778 739.50705 472.956319 919.135437 817.618074 11 0.253342 181.439295 2190.617352 244.004923 2284.55492 13 0.234804 743.398888 474.235454 920.728935 770.653496 7 0.233444 552.659855 505.269642 894.801407 975.484314 13 0.232113 563.967567 654.139795 719.927696 778.292685 11 0.222725 576.165413 447.614722 751.612267 544.312606 13 0.221031 740.846626 472.181053 922.232002 681.715651 11 0.219359 565.893986 1861.493568 629.342056 1953.565178 11 0.218974 1512.770691 439.854298 1721.504608 551.570234 6 0.209419 552.659855 505.269642 894.801407 975.484314 0 0.195899 1112.73143 810.645275 1359.130325 1084.560699 13 0.189726 566.812889 665.613084 663.647896 762.946157 13 0.182528 553.131958 607.898855 804.415375 953.000708 9 0.176696 552.659855 505.269642 894.801407 975.484314 11 0.171499 567.842068 1861.524982 626.485336 1952.935696 11 0.161405 593.282524 436.065946 878.848778 527.242341 11 0.159859 1513.989487 437.381516 1788.400772 616.782503 10 0.153728 181.439295 2190.617352 244.004923 2284.55492 7 0.152899 543.37888 486.636872 925.689194 1009.100418 7 0.140454 567.372368 660.851111 666.769798 759.604254 9 0.137461 0 1114.362659 216.91396 1588.649826 8 0.134089 567.674011 723.357182 607.572372 765.564766 11 0.131475 727.627945 444.362726 898.786697 523.192034 9 0.125429 206.835634 1870.709209 746.796204 2268.612041 11 0.12145 1277.602295 440.518627 1519.494873 563.725319 3 0.119751 693.466026 1667.980728 1688.880157 2073.491592 9 0.119746 0 1116.503019 179.262165 1576.608639 9 0.119061 202.154308 1879.514923 662.966263 2254.891319 13 0.115276 743.6605 485.263796 920.304726 999.554586 9 0.112646 543.37888 486.636872 925.689194 1009.100418 1 0.109403 543.37888 486.636872 925.689194 1009.100418 11 0.103386 168.869871 2157.975254 253.612535 2301.055698 13 0.096274 728.136749 466.803675 918.443161 724.90737
